task; start_time; stop_time; Element 1; Element 2
54c2928c8c4b3b2360aafc27; 2015-01-23 18:27:27.299000; 2015-01-23 18:27:27.339000; 4; 7
54c2928a8c4b3b2360aafc1a; 2015-01-23 18:27:25.235000; 2015-01-23 18:27:25.276000; 2; 3
54c2928b8c4b3b2360aafc1f; 2015-01-23 18:27:26.505000; 2015-01-23 18:27:26.688000; 2; 8
54c2928a8c4b3b2360aafc19; 2015-01-23 18:27:25.154000; 2015-01-23 18:27:25.198000; 1; 8
54c2928b8c4b3b2360aafc1d; 2015-01-23 18:27:25.466000; 2015-01-23 18:27:25.517000; 2; 6
54c2928b8c4b3b2360aafc1e; 2015-01-23 18:27:25.545000; 2015-01-23 18:27:25.579000; 2; 7
54c2928a8c4b3b2360aafc1b; 2015-01-23 18:27:25.302000; 2015-01-23 18:27:25.355000; 2; 4
54c2928b8c4b3b2360aafc1c; 2015-01-23 18:27:25.380000; 2015-01-23 18:27:25.429000; 2; 5
54c2928a8c4b3b2360aafc14; 2015-01-23 18:27:23.632000; 2015-01-23 18:27:23.666000; 1; 3
54c2928a8c4b3b2360aafc13; 2015-01-23 18:27:23.476000; 2015-01-23 18:27:23.509000; 1; 2
54c2928a8c4b3b2360aafc16; 2015-01-23 18:27:24.963000; 2015-01-23 18:27:24.994000; 1; 5
54c2928a8c4b3b2360aafc15; 2015-01-23 18:27:23.905000; 2015-01-23 18:27:23.938000; 1; 4
54c2928a8c4b3b2360aafc18; 2015-01-23 18:27:25.090000; 2015-01-23 18:27:25.132000; 1; 7
54c2928a8c4b3b2360aafc17; 2015-01-23 18:27:25.026000; 2015-01-23 18:27:25.059000; 1; 6
54c2928c8c4b3b2360aafc2e; 2015-01-23 18:27:28.753000; 2015-01-23 18:27:28.790000; 7; 8
54c2928c8c4b3b2360aafc2d; 2015-01-23 18:27:28.663000; 2015-01-23 18:27:28.711000; 6; 8
54c2928c8c4b3b2360aafc2c; 2015-01-23 18:27:28.395000; 2015-01-23 18:27:28.443000; 6; 7
54c2928c8c4b3b2360aafc2a; 2015-01-23 18:27:28.248000; 2015-01-23 18:27:28.297000; 5; 7
54c2928c8c4b3b2360aafc29; 2015-01-23 18:27:28.140000; 2015-01-23 18:27:28.177000; 5; 6
54c2928b8c4b3b2360aafc25; 2015-01-23 18:27:27.128000; 2015-01-23 18:27:27.201000; 4; 5
54c2928c8c4b3b2360aafc26; 2015-01-23 18:27:27.229000; 2015-01-23 18:27:27.272000; 4; 6
54c2928b8c4b3b2360aafc24; 2015-01-23 18:27:27.037000; 2015-01-23 18:27:27.084000; 3; 8
54c2928b8c4b3b2360aafc23; 2015-01-23 18:27:26.962000; 2015-01-23 18:27:27.001000; 3; 7
54c2928b8c4b3b2360aafc22; 2015-01-23 18:27:26.893000; 2015-01-23 18:27:26.930000; 3; 6
54c2928b8c4b3b2360aafc21; 2015-01-23 18:27:26.802000; 2015-01-23 18:27:26.843000; 3; 5
54c2928b8c4b3b2360aafc20; 2015-01-23 18:27:26.718000; 2015-01-23 18:27:26.773000; 3; 4
54c2928c8c4b3b2360aafc2b; 2015-01-23 18:27:28.329000; 2015-01-23 18:27:28.362000; 5; 8
54c2928c8c4b3b2360aafc28; 2015-01-23 18:27:27.371000; 2015-01-23 18:27:27.409000; 4; 8
