task; start_time; stop_time; Element 1; Element 2
54c8faf08c4b3b130696a315; None; None; 1; 15
54c8faf08c4b3b130696a314; None; None; 1; 14
54c8faf08c4b3b130696a316; None; None; 1; 16
54c8faef8c4b3b130696a311; None; None; 1; 11
54c8faef8c4b3b130696a310; None; None; 1; 10
54c8faf08c4b3b130696a313; None; None; 1; 13
54c8faef8c4b3b130696a312; None; None; 1; 12
54c8fb048c4b3b130696a37f; None; None; 15; 16
54c8fafe8c4b3b130696a363; None; None; 8; 16
54c8fafc8c4b3b130696a35b; None; None; 7; 16
54c8fafc8c4b3b130696a35a; None; None; 7; 15
54c8fafb8c4b3b130696a359; None; None; 7; 14
54c8fafb8c4b3b130696a358; None; None; 7; 13
54c8fafb8c4b3b130696a357; None; None; 7; 12
54c8fafc8c4b3b130696a35d; None; None; 8; 10
54c8fafb8c4b3b130696a355; None; None; 7; 10
54c8faf58c4b3b130696a339; None; None; 4; 12
54c8faf68c4b3b130696a33a; None; None; 4; 13
54c8faf58c4b3b130696a337; None; None; 4; 10
54c8faf58c4b3b130696a338; None; None; 4; 11
54c8faf68c4b3b130696a33d; None; None; 4; 16
54c8faf68c4b3b130696a33b; None; None; 4; 14
54c8faf68c4b3b130696a33c; None; None; 4; 15
54c8fb028c4b3b130696a374; None; None; 11; 15
54c8fb018c4b3b130696a373; None; None; 11; 14
54c8fb028c4b3b130696a375; None; None; 11; 16
54c8fb018c4b3b130696a372; None; None; 11; 13
54c8fb018c4b3b130696a371; None; None; 11; 12
54c8faf98c4b3b130696a34a; None; None; 6; 8
54c8faf98c4b3b130696a34b; None; None; 6; 9
54c8faff8c4b3b130696a369; None; None; 9; 15
54c8faf88c4b3b130696a349; None; None; 6; 7
54c8faff8c4b3b130696a36a; None; None; 9; 16
54c8fafe8c4b3b130696a365; None; None; 9; 11
54c8fafe8c4b3b130696a364; None; None; 9; 10
54c8faff8c4b3b130696a367; None; None; 9; 13
54c8fafe8c4b3b130696a366; None; None; 9; 12
54c8fafc8c4b3b130696a35c; None; None; 8; 9
54c8faff8c4b3b130696a368; None; None; 9; 14
54c8fb018c4b3b130696a36f; None; None; 10; 15
54c8faf38c4b3b130696a32e; None; None; 3; 13
54c8faf38c4b3b130696a32d; None; None; 3; 12
54c8faf38c4b3b130696a32c; None; None; 3; 11
54c8faf38c4b3b130696a32b; None; None; 3; 10
54c8faf48c4b3b130696a331; None; None; 3; 16
54c8faf48c4b3b130696a330; None; None; 3; 15
54c8faf38c4b3b130696a32f; None; None; 3; 14
54c8faf78c4b3b130696a343; None; None; 5; 11
54c8faf08c4b3b130696a317; None; None; 2; 3
54c8faf78c4b3b130696a345; None; None; 5; 13
54c8faf78c4b3b130696a344; None; None; 5; 12
54c8faf88c4b3b130696a347; None; None; 5; 15
54c8faf88c4b3b130696a346; None; None; 5; 14
54c8faf08c4b3b130696a318; None; None; 2; 4
54c8faf88c4b3b130696a348; None; None; 5; 16
54c8faf18c4b3b130696a31c; None; None; 2; 8
54c8faf18c4b3b130696a31d; None; None; 2; 9
54c8fb028c4b3b130696a379; None; None; 12; 16
54c8fb048c4b3b130696a37e; None; None; 14; 16
54c8fb038c4b3b130696a37d; None; None; 14; 15
54c8fafa8c4b3b130696a354; None; None; 7; 9
54c8fafa8c4b3b130696a353; None; None; 7; 8
54c8faf48c4b3b130696a332; None; None; 4; 5
54c8faf48c4b3b130696a333; None; None; 4; 6
54c8faf58c4b3b130696a334; None; None; 4; 7
54c8faf58c4b3b130696a335; None; None; 4; 8
54c8faf58c4b3b130696a336; None; None; 4; 9
54c8fb028c4b3b130696a376; None; None; 12; 13
54c8fafd8c4b3b130696a360; None; None; 8; 13
54c8fb008c4b3b130696a36c; None; None; 10; 12
54c8fb008c4b3b130696a36d; None; None; 10; 13
54c8faff8c4b3b130696a36b; None; None; 10; 11
54c8fb018c4b3b130696a370; None; None; 10; 16
54c8fb008c4b3b130696a36e; None; None; 10; 14
54c8faf78c4b3b130696a342; None; None; 5; 10
54c8faf08c4b3b130696a31a; None; None; 2; 6
54c8faf18c4b3b130696a31b; None; None; 2; 7
54c8faf98c4b3b130696a34c; None; None; 6; 10
54c8faf98c4b3b130696a34d; None; None; 6; 11
54c8faf98c4b3b130696a34e; None; None; 6; 12
54c8faf98c4b3b130696a34f; None; None; 6; 13
54c8fafa8c4b3b130696a350; None; None; 6; 14
54c8fafa8c4b3b130696a351; None; None; 6; 15
54c8fafa8c4b3b130696a352; None; None; 6; 16
54c8faf08c4b3b130696a319; None; None; 2; 5
54c8fb038c4b3b130696a37c; None; None; 13; 16
54c8fb038c4b3b130696a37b; None; None; 13; 15
54c8fb028c4b3b130696a37a; None; None; 13; 14
54c8fafd8c4b3b130696a361; None; None; 8; 14
54c8faef8c4b3b130696a30f; None; None; 1; 9
54c8faef8c4b3b130696a30e; None; None; 1; 8
54c8fafd8c4b3b130696a362; None; None; 8; 15
54c8fafd8c4b3b130696a35f; None; None; 8; 12
54c8faee8c4b3b130696a309; None; None; 1; 3
54c8faee8c4b3b130696a308; None; None; 1; 2
54c8faee8c4b3b130696a30b; None; None; 1; 5
54c8faee8c4b3b130696a30a; None; None; 1; 4
54c8faef8c4b3b130696a30d; None; None; 1; 7
54c8faef8c4b3b130696a30c; None; None; 1; 6
54c8fafb8c4b3b130696a356; None; None; 7; 11
54c8fafd8c4b3b130696a35e; None; None; 8; 11
54c8fb028c4b3b130696a377; None; None; 12; 14
54c8fb028c4b3b130696a378; None; None; 12; 15
54c8faf68c4b3b130696a33f; None; None; 5; 7
54c8faf68c4b3b130696a33e; None; None; 5; 6
54c8faf38c4b3b130696a32a; None; None; 3; 9
54c8faf38c4b3b130696a329; None; None; 3; 8
54c8faf28c4b3b130696a328; None; None; 3; 7
54c8faf28c4b3b130696a327; None; None; 3; 6
54c8faf28c4b3b130696a326; None; None; 3; 5
54c8faf28c4b3b130696a325; None; None; 3; 4
54c8faf78c4b3b130696a341; None; None; 5; 9
54c8faf78c4b3b130696a340; None; None; 5; 8
54c8faf28c4b3b130696a322; None; None; 2; 14
54c8faf28c4b3b130696a323; None; None; 2; 15
54c8faf28c4b3b130696a324; None; None; 2; 16
54c8faf18c4b3b130696a31e; None; None; 2; 10
54c8faf18c4b3b130696a31f; None; None; 2; 11
54c8faf18c4b3b130696a320; None; None; 2; 12
54c8faf18c4b3b130696a321; None; None; 2; 13
