cu_id; start_time; stop_time; cycle; replica_id
54c28c178c4b3b6af6ac613f; 2015-01-23 17:59:56.047000; 2015-01-23 17:59:56.094000; 4; 12
54c28c178c4b3b6af6ac6141; 2015-01-23 17:59:57.029000; 2015-01-23 17:59:57.064000; 4; 14
54c28c178c4b3b6af6ac6140; 2015-01-23 17:59:56.135000; 2015-01-23 17:59:56.195000; 4; 13
54c28c178c4b3b6af6ac613e; 2015-01-23 17:59:55.950000; 2015-01-23 17:59:56.014000; 4; 11
54c28c178c4b3b6af6ac6142; 2015-01-23 17:59:57.102000; 2015-01-23 17:59:57.160000; 4; 15
54c28c178c4b3b6af6ac613d; 2015-01-23 17:59:55.853000; 2015-01-23 17:59:55.899000; 4; 10
54c28c168c4b3b6af6ac6133; 2015-01-23 17:59:52.164000; 2015-01-23 17:59:52.207000; 4; 0
54c28c168c4b3b6af6ac6134; 2015-01-23 17:59:52.240000; 2015-01-23 17:59:52.284000; 4; 1
54c28c168c4b3b6af6ac6135; 2015-01-23 17:59:53.317000; 2015-01-23 17:59:53.351000; 4; 2
54c28c168c4b3b6af6ac6136; 2015-01-23 17:59:53.377000; 2015-01-23 17:59:53.434000; 4; 3
54c28c168c4b3b6af6ac6137; 2015-01-23 17:59:54.380000; 2015-01-23 17:59:54.448000; 4; 4
54c28c178c4b3b6af6ac6138; 2015-01-23 17:59:54.474000; 2015-01-23 17:59:54.512000; 4; 5
54c28c178c4b3b6af6ac6139; 2015-01-23 17:59:55.547000; 2015-01-23 17:59:55.609000; 4; 6
54c28c178c4b3b6af6ac613a; 2015-01-23 17:59:55.636000; 2015-01-23 17:59:55.678000; 4; 7
54c28c178c4b3b6af6ac613b; 2015-01-23 17:59:55.713000; 2015-01-23 17:59:55.754000; 4; 8
54c28c178c4b3b6af6ac613c; 2015-01-23 17:59:55.787000; 2015-01-23 17:59:55.825000; 4; 9
54c28c208c4b3b6af6ac614f; 2015-01-23 18:00:04.984000; 2015-01-23 18:00:05.024000; 5; 12
54c28c208c4b3b6af6ac6151; 2015-01-23 18:00:05.136000; 2015-01-23 18:00:05.186000; 5; 14
54c28c208c4b3b6af6ac6150; 2015-01-23 18:00:05.064000; 2015-01-23 18:00:05.104000; 5; 13
54c28c1f8c4b3b6af6ac614e; 2015-01-23 18:00:04.914000; 2015-01-23 18:00:04.953000; 5; 11
54c28c208c4b3b6af6ac6152; 2015-01-23 18:00:05.214000; 2015-01-23 18:00:05.284000; 5; 15
54c28c1f8c4b3b6af6ac614d; 2015-01-23 18:00:03.938000; 2015-01-23 18:00:03.980000; 5; 10
