task; start_time; stop_time; stage; iteration; instance
54c2ae8b8c4b3b17be13b13d; 2015-01-23 20:27:09.456000; 2015-01-23 20:27:09.474000; pre_loop
54c2ae9d8c4b3b17be13b13e; 2015-01-23 20:27:10.744000; 2015-01-23 20:27:10.784000; sim ;1 ;1
54c2ae9d8c4b3b17be13b13f; 2015-01-23 20:27:10.668000; 2015-01-23 20:27:10.698000; sim ;1 ;2
54c2ae9d8c4b3b17be13b140; 2015-01-23 20:27:10.993000; 2015-01-23 20:27:11.022000; sim ;1 ;3
54c2ae9d8c4b3b17be13b141; 2015-01-23 20:27:10.608000; 2015-01-23 20:27:10.634000; sim ;1 ;4
54c2ae9d8c4b3b17be13b142; 2015-01-23 20:27:10.837000; 2015-01-23 20:27:10.884000; sim ;1 ;5
54c2ae9d8c4b3b17be13b143; 2015-01-23 20:27:11.047000; 2015-01-23 20:27:11.076000; sim ;1 ;6
54c2ae9d8c4b3b17be13b144; 2015-01-23 20:27:11.099000; 2015-01-23 20:27:11.127000; sim ;1 ;7
54c2ae9d8c4b3b17be13b145; 2015-01-23 20:27:10.922000; 2015-01-23 20:27:10.962000; sim ;1 ;8
54c2ae9f8c4b3b17be13b146; 2015-01-23 20:27:12.065000; 2015-01-23 20:27:12.533000; ana; 1;1
54c2ae9f8c4b3b17be13b147; 2015-01-23 20:27:12.563000; 2015-01-23 20:27:13.011000; ana; 1;2
54c2ae9f8c4b3b17be13b148; 2015-01-23 20:27:14.006000; 2015-01-23 20:27:14.457000; ana; 1;3
54c2ae9f8c4b3b17be13b149; 2015-01-23 20:27:14.950000; 2015-01-23 20:27:15.389000; ana; 1;4
54c2ae9f8c4b3b17be13b14a; 2015-01-23 20:27:13.034000; 2015-01-23 20:27:13.479000; ana; 1;5
54c2ae9f8c4b3b17be13b14b; 2015-01-23 20:27:13.508000; 2015-01-23 20:27:13.959000; ana; 1;6
54c2ae9f8c4b3b17be13b14c; 2015-01-23 20:27:14.486000; 2015-01-23 20:27:14.925000; ana; 1;7
54c2ae9f8c4b3b17be13b14d; 2015-01-23 20:27:15.414000; 2015-01-23 20:27:15.859000; ana; 1;8
54c2aea48c4b3b17be13b14e; 2015-01-23 20:27:17.694000; 2015-01-23 20:27:17.716000; sim ;2 ;1
54c2aea48c4b3b17be13b14f; 2015-01-23 20:27:17.737000; 2015-01-23 20:27:17.757000; sim ;2 ;2
54c2aea48c4b3b17be13b150; 2015-01-23 20:27:17.795000; 2015-01-23 20:27:17.824000; sim ;2 ;3
54c2aea48c4b3b17be13b151; 2015-01-23 20:27:17.855000; 2015-01-23 20:27:17.883000; sim ;2 ;4
54c2aea48c4b3b17be13b152; 2015-01-23 20:27:17.911000; 2015-01-23 20:27:17.936000; sim ;2 ;5
54c2aea48c4b3b17be13b153; 2015-01-23 20:27:17.962000; 2015-01-23 20:27:17.993000; sim ;2 ;6
54c2aea48c4b3b17be13b154; 2015-01-23 20:27:18.023000; 2015-01-23 20:27:18.048000; sim ;2 ;7
54c2aea48c4b3b17be13b155; 2015-01-23 20:27:18.072000; 2015-01-23 20:27:18.097000; sim ;2 ;8
54c2aea68c4b3b17be13b156; 2015-01-23 20:27:20.463000; 2015-01-23 20:27:20.917000; ana; 2;1
54c2aea68c4b3b17be13b157; 2015-01-23 20:27:19.029000; 2015-01-23 20:27:19.486000; ana; 2;2
54c2aea68c4b3b17be13b158; 2015-01-23 20:27:20.971000; 2015-01-23 20:27:21.407000; ana; 2;3
54c2aea68c4b3b17be13b159; 2015-01-23 20:27:22.446000; 2015-01-23 20:27:22.885000; ana; 2;4
54c2aea68c4b3b17be13b15a; 2015-01-23 20:27:19.511000; 2015-01-23 20:27:19.954000; ana; 2;5
54c2aea68c4b3b17be13b15b; 2015-01-23 20:27:19.992000; 2015-01-23 20:27:20.441000; ana; 2;6
54c2aea68c4b3b17be13b15c; 2015-01-23 20:27:21.928000; 2015-01-23 20:27:22.404000; ana; 2;7
54c2aea68c4b3b17be13b15d; 2015-01-23 20:27:21.434000; 2015-01-23 20:27:21.890000; ana; 2;8
54c2aeab8c4b3b17be13b15e; 2015-01-23 20:27:24.142000; 2015-01-23 20:27:24.456000; sim ;3 ;1
54c2aeab8c4b3b17be13b15f; 2015-01-23 20:27:24.488000; 2015-01-23 20:27:24.510000; sim ;3 ;2
54c2aeab8c4b3b17be13b160; 2015-01-23 20:27:23.891000; 2015-01-23 20:27:23.931000; sim ;3 ;3
54c2aeab8c4b3b17be13b161; 2015-01-23 20:27:23.961000; 2015-01-23 20:27:24.006000; sim ;3 ;4
54c2aeab8c4b3b17be13b162; 2015-01-23 20:27:24.036000; 2015-01-23 20:27:24.061000; sim ;3 ;5
54c2aeab8c4b3b17be13b163; 2015-01-23 20:27:23.819000; 2015-01-23 20:27:23.866000; sim ;3 ;6
54c2aeab8c4b3b17be13b164; 2015-01-23 20:27:24.560000; 2015-01-23 20:27:24.583000; sim ;3 ;7
54c2aeab8c4b3b17be13b165; 2015-01-23 20:27:24.089000; 2015-01-23 20:27:24.116000; sim ;3 ;8
54c2aeac8c4b3b17be13b166; 2015-01-23 20:27:26.215000; 2015-01-23 20:27:26.674000; ana; 3;1
54c2aeac8c4b3b17be13b167; 2015-01-23 20:27:28.258000; 2015-01-23 20:27:28.737000; ana; 3;2
54c2aeac8c4b3b17be13b168; 2015-01-23 20:27:26.800000; 2015-01-23 20:27:27.260000; ana; 3;3
54c2aeac8c4b3b17be13b169; 2015-01-23 20:27:29.267000; 2015-01-23 20:27:29.713000; ana; 3;4
54c2aeac8c4b3b17be13b16a; 2015-01-23 20:27:27.754000; 2015-01-23 20:27:28.213000; ana; 3;5
54c2aeac8c4b3b17be13b16b; 2015-01-23 20:27:28.774000; 2015-01-23 20:27:29.232000; ana; 3;6
54c2aeac8c4b3b17be13b16c; 2015-01-23 20:27:29.763000; 2015-01-23 20:27:30.221000; ana; 3;7
54c2aeac8c4b3b17be13b16d; 2015-01-23 20:27:27.288000; 2015-01-23 20:27:27.727000; ana; 3;8
54c2aeb28c4b3b17be13b16e; 2015-01-23 20:27:32.151000; 2015-01-23 20:27:32.193000; sim ;4 ;1
54c2aeb28c4b3b17be13b16f; 2015-01-23 20:27:32.246000; 2015-01-23 20:27:32.290000; sim ;4 ;2
54c2aeb28c4b3b17be13b170; 2015-01-23 20:27:32.326000; 2015-01-23 20:27:32.393000; sim ;4 ;3
54c2aeb28c4b3b17be13b171; 2015-01-23 20:27:32.420000; 2015-01-23 20:27:32.474000; sim ;4 ;4
54c2aeb28c4b3b17be13b172; 2015-01-23 20:27:32.506000; 2015-01-23 20:27:32.539000; sim ;4 ;5
54c2aeb28c4b3b17be13b173; 2015-01-23 20:27:32.576000; 2015-01-23 20:27:32.600000; sim ;4 ;6
54c2aeb28c4b3b17be13b174; 2015-01-23 20:27:32.630000; 2015-01-23 20:27:32.656000; sim ;4 ;7
54c2aeb28c4b3b17be13b175; 2015-01-23 20:27:32.685000; 2015-01-23 20:27:32.738000; sim ;4 ;8
54c2aeb58c4b3b17be13b176; 2015-01-23 20:27:33.670000; 2015-01-23 20:27:34.154000; ana; 4;1
54c2aeb58c4b3b17be13b177; 2015-01-23 20:27:35.772000; 2015-01-23 20:27:36.213000; ana; 4;2
54c2aeb58c4b3b17be13b178; 2015-01-23 20:27:36.757000; 2015-01-23 20:27:37.201000; ana; 4;3
54c2aeb58c4b3b17be13b179; 2015-01-23 20:27:34.193000; 2015-01-23 20:27:34.694000; ana; 4;4
54c2aeb58c4b3b17be13b17a; 2015-01-23 20:27:35.260000; 2015-01-23 20:27:35.751000; ana; 4;5
54c2aeb58c4b3b17be13b17b; 2015-01-23 20:27:37.239000; 2015-01-23 20:27:37.731000; ana; 4;6
54c2aeb58c4b3b17be13b17c; 2015-01-23 20:27:34.751000; 2015-01-23 20:27:35.207000; ana; 4;7
54c2aeb58c4b3b17be13b17d; 2015-01-23 20:27:36.243000; 2015-01-23 20:27:36.708000; ana; 4;8
