task; start_time; stop_time; stage; iteration; instance
54c4f1ee8c4b3b7184edf862; 2015-01-25 13:41:33.018000; 2015-01-25 13:41:34.317000; pre_loop
54c4f2568c4b3b7184edf863; 2015-01-25 13:42:40.470000; 2015-01-25 13:42:41.418000; sim ;1 ;1
54c4f2568c4b3b7184edf864; 2015-01-25 13:42:02.507000; 2015-01-25 13:42:03.676000; sim ;1 ;2
54c4f2568c4b3b7184edf865; 2015-01-25 13:42:42.832000; 2015-01-25 13:42:44.751000; sim ;1 ;3
54c4f2568c4b3b7184edf866; 2015-01-25 13:42:36.811000; 2015-01-25 13:42:37.925000; sim ;1 ;4
54c4f2568c4b3b7184edf867; 2015-01-25 13:43:10.381000; 2015-01-25 13:43:11.328000; sim ;1 ;5
54c4f2568c4b3b7184edf868; 2015-01-25 13:42:57.342000; 2015-01-25 13:42:59.587000; sim ;1 ;6
54c4f2568c4b3b7184edf869; 2015-01-25 13:42:35.875000; 2015-01-25 13:42:36.957000; sim ;1 ;7
54c4f2568c4b3b7184edf86a; 2015-01-25 13:42:46.971000; 2015-01-25 13:42:49.005000; sim ;1 ;8
54c4f2568c4b3b7184edf86b; 2015-01-25 13:43:04.887000; 2015-01-25 13:43:08.244000; sim ;1 ;9
54c4f2568c4b3b7184edf86c; 2015-01-25 13:43:08.050000; 2015-01-25 13:43:09.883000; sim ;1 ;10
54c4f2568c4b3b7184edf86d; 2015-01-25 13:43:11.134000; 2015-01-25 13:43:12.384000; sim ;1 ;11
54c4f2568c4b3b7184edf86e; 2015-01-25 13:42:02.139000; 2015-01-25 13:42:03.178000; sim ;1 ;12
54c4f2568c4b3b7184edf86f; 2015-01-25 13:43:13.110000; 2015-01-25 13:43:14.398000; sim ;1 ;13
54c4f2568c4b3b7184edf870; 2015-01-25 13:43:14.828000; 2015-01-25 13:43:16.054000; sim ;1 ;14
54c4f2568c4b3b7184edf871; 2015-01-25 13:43:01.757000; 2015-01-25 13:43:05.072000; sim ;1 ;15
54c4f2568c4b3b7184edf872; 2015-01-25 13:43:19.373000; 2015-01-25 13:43:20.965000; sim ;1 ;16
54c4f2568c4b3b7184edf873; 2015-01-25 13:42:33.485000; 2015-01-25 13:42:35.086000; sim ;1 ;17
54c4f2568c4b3b7184edf874; 2015-01-25 13:42:37.436000; 2015-01-25 13:42:38.892000; sim ;1 ;18
54c4f2568c4b3b7184edf875; 2015-01-25 13:42:37.780000; 2015-01-25 13:42:38.894000; sim ;1 ;19
54c4f2568c4b3b7184edf876; 2015-01-25 13:42:23.732000; 2015-01-25 13:42:25.999000; sim ;1 ;20
54c4f2578c4b3b7184edf877; 2015-01-25 13:42:39.531000; 2015-01-25 13:42:40.618000; sim ;1 ;21
54c4f2578c4b3b7184edf878; 2015-01-25 13:42:41.734000; 2015-01-25 13:42:42.933000; sim ;1 ;22
54c4f2578c4b3b7184edf879; 2015-01-25 13:42:42.180000; 2015-01-25 13:42:43.473000; sim ;1 ;23
54c4f2578c4b3b7184edf87a; 2015-01-25 13:42:43.326000; 2015-01-25 13:42:44.754000; sim ;1 ;24
54c4f2578c4b3b7184edf87b; 2015-01-25 13:42:38.746000; 2015-01-25 13:42:39.678000; sim ;1 ;25
54c4f2578c4b3b7184edf87c; 2015-01-25 13:42:34.940000; 2015-01-25 13:42:36.020000; sim ;1 ;26
54c4f2578c4b3b7184edf87d; 2015-01-25 13:43:03.618000; 2015-01-25 13:43:05.077000; sim ;1 ;27
54c4f2578c4b3b7184edf87e; 2015-01-25 13:43:06.402000; 2015-01-25 13:43:08.250000; sim ;1 ;28
