       pattern_entity      value_type           lower           upper
0   simulation_step_1    pattern_step 00:00:39.141137 00:00:41.359541
1   simulation_step_1   units_stagein             NaT             NaT
2   simulation_step_1      units_exec        00:00:00 00:00:01.127000
3   simulation_step_1  units_stageout             NaT             NaT
4     analysis_step_1    pattern_step 00:00:41.359921 00:00:50.826640
5     analysis_step_1   units_stagein             NaT             NaT
6     analysis_step_1      units_exec        00:00:00 00:00:08.225000
7     analysis_step_1  units_stageout 00:00:00.495000 00:00:08.699000
8   simulation_step_2    pattern_step 00:00:50.827877 00:00:53.948111
9   simulation_step_2   units_stagein             NaT             NaT
10  simulation_step_2      units_exec        00:00:00 00:00:02.128000
11  simulation_step_2  units_stageout             NaT             NaT
12    analysis_step_2    pattern_step 00:00:53.948445 00:01:05.609527
13    analysis_step_2   units_stagein             NaT             NaT
14    analysis_step_2      units_exec        00:00:00 00:00:09.058000
15    analysis_step_2  units_stageout 00:00:00.446000 00:00:10.014000
16  simulation_step_3    pattern_step 00:01:05.610092 00:01:08.160605
17  simulation_step_3   units_stagein             NaT             NaT
18  simulation_step_3      units_exec        00:00:00 00:00:01.475000
19  simulation_step_3  units_stageout             NaT             NaT
20    analysis_step_3    pattern_step 00:01:08.161050 00:01:19.465212
21    analysis_step_3   units_stagein             NaT             NaT
22    analysis_step_3      units_exec        00:00:00 00:00:08.916000
23    analysis_step_3  units_stageout 00:00:00.475000 00:00:09.562000
24  simulation_step_4    pattern_step 00:01:19.465736 00:01:22.986858
25  simulation_step_4   units_stagein             NaT             NaT
26  simulation_step_4      units_exec        00:00:00 00:00:01.829000
27  simulation_step_4  units_stageout             NaT             NaT
28    analysis_step_4    pattern_step 00:01:22.987303 00:01:34.314286
29    analysis_step_4   units_stagein             NaT             NaT
30    analysis_step_4      units_exec        00:00:00 00:00:09.126000
31    analysis_step_4  units_stageout 00:00:00.472000 00:00:09.619000
